ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1
589,이마트24 아임이 빅파이. 부드러운 초코케이크 사이에 딸기잼이랑 마시멜로! 입에서 살살 녹는 맛이 일품이에요.,이마트24 아임이 빅파이.,1,6.3285034e-07,0.9999994
589,이마트24 아임이 빅파이. 부드러운 초코케이크 사이에 딸기잼이랑 마시멜로! 입에서 살살 녹는 맛이 일품이에요.,부드러운 초코케이크 사이에 딸기잼이랑 마시멜로!,1,3.1619825e-07,0.99999964
589,이마트24 아임이 빅파이. 부드러운 초코케이크 사이에 딸기잼이랑 마시멜로! 입에서 살살 녹는 맛이 일품이에요.,입에서 살살 녹는 맛이 일품이에요.,1,2.2161292e-07,0.99999976
590,미니스톱 불고기 삼각김밥. 달콤짭짤한 불고기가 통으로! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,미니스톱 불고기 삼각김밥.,0,0.999995,4.9947266e-06
590,미니스톱 불고기 삼각김밥. 달콤짭짤한 불고기가 통으로! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,달콤짭짤한 불고기가 통으로! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,1,2.1760839e-07,0.99999976
591,CU 서울우유 바나나우유. 달콤하고 부드러운 바나나우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 목욕 후 마시면 최고!,CU 서울우유 바나나우유.,1,0.059739497,0.94026047
591,CU 서울우유 바나나우유. 달콤하고 부드러운 바나나우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 목욕 후 마시면 최고!,달콤하고 부드러운 바나나우유!,1,2.5725527e-07,0.99999976
591,CU 서울우유 바나나우유. 달콤하고 부드러운 바나나우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 목욕 후 마시면 최고!,어릴 때부터 먹던 익숙한 맛이라 좋아요.,1,2.7426185e-07,0.99999976
591,CU 서울우유 바나나우유. 달콤하고 부드러운 바나나우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 목욕 후 마시면 최고!,목욕 후 마시면 최고!,1,5.5337017e-07,0.9999994
592,GS25 혜자로운집밥 함박&김치볶음밥 도시락. 함박스테이크랑 김치볶음밥 조합은 맛없없! 든든하고 맛있어서 만족!,GS25 혜자로운집밥 함박&김치볶음밥 도시락.,1,2.7454812e-06,0.99999726
592,GS25 혜자로운집밥 함박&김치볶음밥 도시락. 함박스테이크랑 김치볶음밥 조합은 맛없없! 든든하고 맛있어서 만족!,함박스테이크랑 김치볶음밥 조합은 맛없없!,0,0.9999962,3.844129e-06
592,GS25 혜자로운집밥 함박&김치볶음밥 도시락. 함박스테이크랑 김치볶음밥 조합은 맛없없! 든든하고 맛있어서 만족!,든든하고 맛있어서 만족!,1,2.269343e-07,0.99999976
593,세븐일레븐 2% 부족할때 복숭아. 밍밍한 듯 하면서도 중독성 있는 맛! 갈증 해소에 좋고 칼로리도 낮아서 부담 없어요.,세븐일레븐 2% 부족할때 복숭아.,0,0.9998709,0.00012911395
593,세븐일레븐 2% 부족할때 복숭아. 밍밍한 듯 하면서도 중독성 있는 맛! 갈증 해소에 좋고 칼로리도 낮아서 부담 없어요.,밍밍한 듯 하면서도 중독성 있는 맛!,1,3.105429e-07,0.99999964
593,세븐일레븐 2% 부족할때 복숭아. 밍밍한 듯 하면서도 중독성 있는 맛! 갈증 해소에 좋고 칼로리도 낮아서 부담 없어요.,갈증 해소에 좋고 칼로리도 낮아서 부담 없어요.,1,2.445713e-07,0.99999976
594,이마트24 민생요구르트. 가격 진짜 저렴한데 맛도 괜찮아요! 새콤달콤해서 아이들이 좋아할 듯! 가성비 갑!,이마트24 민생요구르트.,1,6.3031966e-06,0.9999937
594,이마트24 민생요구르트. 가격 진짜 저렴한데 맛도 괜찮아요! 새콤달콤해서 아이들이 좋아할 듯! 가성비 갑!,가격 진짜 저렴한데 맛도 괜찮아요!,1,2.1679598e-07,0.99999976
594,이마트24 민생요구르트. 가격 진짜 저렴한데 맛도 괜찮아요! 새콤달콤해서 아이들이 좋아할 듯! 가성비 갑!,새콤달콤해서 아이들이 좋아할 듯!,1,2.1964749e-07,0.99999976
594,이마트24 민생요구르트. 가격 진짜 저렴한데 맛도 괜찮아요! 새콤달콤해서 아이들이 좋아할 듯! 가성비 갑!,가성비 갑!,1,2.5072526e-07,0.99999976
595,미니스톱 초코바닐라믹스 와플콘. 초코랑 바닐라 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!,미니스톱 초코바닐라믹스 와플콘.,1,0.040709633,0.9592904
595,미니스톱 초코바닐라믹스 와플콘. 초코랑 바닐라 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!,초코랑 바닐라 아이스크림을 한 번에!,1,2.2956826e-06,0.99999774
595,미니스톱 초코바닐라믹스 와플콘. 초코랑 바닐라 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!,바삭한 와플콘이랑 같이 먹으니 꿀맛!,1,2.5008646e-07,0.99999976
596,CU HEYROO 초코다이제. 통밀 비스킷에 초코 코팅! 바삭하고 달콤해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,CU HEYROO 초코다이제. 통밀 비스킷에 초코 코팅!,1,2.7990807e-06,0.99999726
596,CU HEYROO 초코다이제. 통밀 비스킷에 초코 코팅! 바삭하고 달콤해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,바삭하고 달콤해서 맛있어요.,1,2.4197334e-07,0.99999976
596,CU HEYROO 초코다이제. 통밀 비스킷에 초코 코팅! 바삭하고 달콤해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,우유랑 같이 먹으면 꿀조합!,1,2.9278726e-07,0.99999976
597,GS25 유어스 미닛메이드 오렌지. 상큼하고 달콤한 오렌지주스! 비타민C 충전되는 느낌! 아침에 마시기 좋아요.,GS25 유어스 미닛메이드 오렌지.,1,0.00026492603,0.99973506
597,GS25 유어스 미닛메이드 오렌지. 상큼하고 달콤한 오렌지주스! 비타민C 충전되는 느낌! 아침에 마시기 좋아요.,상큼하고 달콤한 오렌지주스!,1,2.5030596e-07,0.99999976
597,GS25 유어스 미닛메이드 오렌지. 상큼하고 달콤한 오렌지주스! 비타민C 충전되는 느낌! 아침에 마시기 좋아요.,비타민C 충전되는 느낌! 아침에 마시기 좋아요.,1,2.288774e-07,0.99999976
598,세븐일레븐 와클 어니언바게트맛. 바삭하고 짭짤한 와클! 어니언바게트맛 시즈닝이 중독성 있어서 계속 손이 가요.,세븐일레븐 와클 어니언바게트맛.,1,0.33648735,0.6635126
598,세븐일레븐 와클 어니언바게트맛. 바삭하고 짭짤한 와클! 어니언바게트맛 시즈닝이 중독성 있어서 계속 손이 가요.,바삭하고 짭짤한 와클!,1,2.451614e-07,0.99999976
598,세븐일레븐 와클 어니언바게트맛. 바삭하고 짭짤한 와클! 어니언바게트맛 시즈닝이 중독성 있어서 계속 손이 가요.,어니언바게트맛 시즈닝이 중독성 있어서 계속 손이 가요.,1,2.485365e-07,0.99999976
599,이마트24 아임이 초코롤케익. 부드러운 롤케익 안에 달콤한 초코크림이 가득! 커피랑 같이 먹으니 꿀조합!,이마트24 아임이 초코롤케익.,1,0.023014475,0.9769856
599,이마트24 아임이 초코롤케익. 부드러운 롤케익 안에 달콤한 초코크림이 가득! 커피랑 같이 먹으니 꿀조합!,부드러운 롤케익 안에 달콤한 초코크림이 가득! 커피랑 같이 먹으니 꿀조합!,1,2.3035989e-07,0.99999976
600,미니스톱 제육볶음 삼각김밥. 매콤달콤한 제육볶음이 듬뿍! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,미니스톱 제육볶음 삼각김밥.,0,0.9999976,2.4402036e-06
600,미니스톱 제육볶음 삼각김밥. 매콤달콤한 제육볶음이 듬뿍! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,매콤달콤한 제육볶음이 듬뿍! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,1,2.1551419e-07,0.99999976
601,CU 빙그레 딸기타임. 상큼달콤한 딸기우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 부드럽고 맛있어요.,CU 빙그레 딸기타임.,1,7.3465817e-06,0.9999926
601,CU 빙그레 딸기타임. 상큼달콤한 딸기우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 부드럽고 맛있어요.,상큼달콤한 딸기우유!,1,2.6244325e-07,0.99999976
601,CU 빙그레 딸기타임. 상큼달콤한 딸기우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 부드럽고 맛있어요.,어릴 때부터 먹던 익숙한 맛이라 좋아요.,1,2.7426185e-07,0.99999976
601,CU 빙그레 딸기타임. 상큼달콤한 딸기우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 부드럽고 맛있어요.,부드럽고 맛있어요.,1,2.4273285e-07,0.99999976
602,GS25 브레디크 단팥슈크림빵. 단팥이랑 슈크림 조합이라니! 달콤하고 부드러워서 입에서 살살 녹아요. 빵도 촉촉!,GS25 브레디크 단팥슈크림빵.,0,0.9999765,2.3431281e-05
602,GS25 브레디크 단팥슈크림빵. 단팥이랑 슈크림 조합이라니! 달콤하고 부드러워서 입에서 살살 녹아요. 빵도 촉촉!,단팥이랑 슈크림 조합이라니!,1,8.0967095e-07,0.99999917
602,GS25 브레디크 단팥슈크림빵. 단팥이랑 슈크림 조합이라니! 달콤하고 부드러워서 입에서 살살 녹아요. 빵도 촉촉!,달콤하고 부드러워서 입에서 살살 녹아요.,1,2.2498585e-07,0.99999976
602,GS25 브레디크 단팥슈크림빵. 단팥이랑 슈크림 조합이라니! 달콤하고 부드러워서 입에서 살살 녹아요. 빵도 촉촉!,빵도 촉촉!,1,2.8160565e-07,0.99999976
603,세븐일레븐 폴라포 포도. 포도맛 슬러시 아이스크림! 시원하고 맛있어서 여름에 먹기 딱 좋아요.,세븐일레븐 폴라포 포도.,1,0.004406171,0.99559385
603,세븐일레븐 폴라포 포도. 포도맛 슬러시 아이스크림! 시원하고 맛있어서 여름에 먹기 딱 좋아요.,포도맛 슬러시 아이스크림!,1,4.604616e-07,0.9999995
603,세븐일레븐 폴라포 포도. 포도맛 슬러시 아이스크림! 시원하고 맛있어서 여름에 먹기 딱 좋아요.,시원하고 맛있어서 여름에 먹기 딱 좋아요.,1,2.1652035e-07,0.99999976
604,이마트24 민생우유. 가격 진짜 저렴해서 부담 없이 마시기 좋아요! 맛도 일반 우유랑 큰 차이 없고 고소해서 만족!,이마트24 민생우유.,1,1.2985089e-06,0.9999987
604,이마트24 민생우유. 가격 진짜 저렴해서 부담 없이 마시기 좋아요! 맛도 일반 우유랑 큰 차이 없고 고소해서 만족!,가격 진짜 저렴해서 부담 없이 마시기 좋아요!,1,2.1140626e-07,0.99999976
604,이마트24 민생우유. 가격 진짜 저렴해서 부담 없이 마시기 좋아요! 맛도 일반 우유랑 큰 차이 없고 고소해서 만족!,맛도 일반 우유랑 큰 차이 없고 고소해서 만족!,1,2.3974164e-07,0.99999976
605,미니스톱 딸기초코믹스 와플콘. 딸기랑 초코 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!,미니스톱 딸기초코믹스 와플콘.,1,0.00079192244,0.99920815
605,미니스톱 딸기초코믹스 와플콘. 딸기랑 초코 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!,딸기랑 초코 아이스크림을 한 번에!,1,2.7725296e-06,0.99999726
605,미니스톱 딸기초코믹스 와플콘. 딸기랑 초코 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!,바삭한 와플콘이랑 같이 먹으니 꿀맛!,1,2.5008646e-07,0.99999976
606,CU HEYROO 콘칩. 옥수수 모양 과자에 짭짤한 시즈닝! 바삭하고 맛있어서 계속 손이 가요. 맥주 안주로도 좋아요.,CU HEYROO 콘칩.,1,0.0008224714,0.9991775
606,CU HEYROO 콘칩. 옥수수 모양 과자에 짭짤한 시즈닝! 바삭하고 맛있어서 계속 손이 가요. 맥주 안주로도 좋아요.,옥수수 모양 과자에 짭짤한 시즈닝!,1,4.189577e-07,0.9999995
606,CU HEYROO 콘칩. 옥수수 모양 과자에 짭짤한 시즈닝! 바삭하고 맛있어서 계속 손이 가요. 맥주 안주로도 좋아요.,바삭하고 맛있어서 계속 손이 가요.,1,2.2710752e-07,0.99999976
606,CU HEYROO 콘칩. 옥수수 모양 과자에 짭짤한 시즈닝! 바삭하고 맛있어서 계속 손이 가요. 맥주 안주로도 좋아요.,맥주 안주로도 좋아요.,1,5.216629e-07,0.9999995
607,GS25 유어스 제주청귤에이드. 상큼하고 톡 쏘는 맛이 일품이에요! 느끼한 음식 먹고 마시면 딱 좋을 것 같아요.,GS25 유어스 제주청귤에이드.,1,0.0005304901,0.9994696
607,GS25 유어스 제주청귤에이드. 상큼하고 톡 쏘는 맛이 일품이에요! 느끼한 음식 먹고 마시면 딱 좋을 것 같아요.,상큼하고 톡 쏘는 맛이 일품이에요!,1,2.3651124e-07,0.99999976
607,GS25 유어스 제주청귤에이드. 상큼하고 톡 쏘는 맛이 일품이에요! 느끼한 음식 먹고 마시면 딱 좋을 것 같아요.,느끼한 음식 먹고 마시면 딱 좋을 것 같아요.,1,0.0013069479,0.99869305
608,세븐일레븐 오레오씬즈 티라미수. 얇고 바삭한 오레오에 티라미수 크림! ️ 커피랑 같이 먹으면 환상궁합! 고급스러운 맛!,세븐일레븐 오레오씬즈 티라미수.,1,0.015001995,0.9849979
608,세븐일레븐 오레오씬즈 티라미수. 얇고 바삭한 오레오에 티라미수 크림! ️ 커피랑 같이 먹으면 환상궁합! 고급스러운 맛!,얇고 바삭한 오레오에 티라미수 크림! ️,1,3.0362125e-07,0.99999964
608,세븐일레븐 오레오씬즈 티라미수. 얇고 바삭한 오레오에 티라미수 크림! ️ 커피랑 같이 먹으면 환상궁합! 고급스러운 맛!,커피랑 같이 먹으면 환상궁합!,1,3.1728268e-07,0.99999964
608,세븐일레븐 오레오씬즈 티라미수. 얇고 바삭한 오레오에 티라미수 크림! ️ 커피랑 같이 먹으면 환상궁합! 고급스러운 맛!,고급스러운 맛!,1,2.335606e-07,0.99999976
609,이마트24 아임이 칙촉. 촉촉한 초코칩 쿠키! 초코칩이 큼지막하게 박혀있어서 더 맛있어요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 칙촉. 촉촉한 초코칩 쿠키!,1,2.928822e-07,0.99999976
609,이마트24 아임이 칙촉. 촉촉한 초코칩 쿠키! 초코칩이 큼지막하게 박혀있어서 더 맛있어요. 우유랑 같이 먹으면 꿀조합!,초코칩이 큼지막하게 박혀있어서 더 맛있어요.,1,2.8945178e-07,0.99999976
609,이마트24 아임이 칙촉. 촉촉한 초코칩 쿠키! 초코칩이 큼지막하게 박혀있어서 더 맛있어요. 우유랑 같이 먹으면 꿀조합!,우유랑 같이 먹으면 꿀조합!,1,2.9278726e-07,0.99999976
610,미니스톱 닭갈비 삼각김밥. 매콤달콤한 닭갈비가 듬뿍! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,미니스톱 닭갈비 삼각김밥.,0,0.9999746,2.544878e-05
610,미니스톱 닭갈비 삼각김밥. 매콤달콤한 닭갈비가 듬뿍! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,매콤달콤한 닭갈비가 듬뿍! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,1,2.1504692e-07,0.99999976
611,CU 남양 맛있는우유GT. 고소하고 신선한 우유! 그냥 마셔도 맛있고 씨리얼에 말아 먹어도 꿀조합!,CU 남양 맛있는우유GT.,1,0.010875586,0.9891244
611,CU 남양 맛있는우유GT. 고소하고 신선한 우유! 그냥 마셔도 맛있고 씨리얼에 말아 먹어도 꿀조합!,고소하고 신선한 우유!,1,2.3508801e-07,0.99999976
611,CU 남양 맛있는우유GT. 고소하고 신선한 우유! 그냥 마셔도 맛있고 씨리얼에 말아 먹어도 꿀조합!,그냥 마셔도 맛있고 씨리얼에 말아 먹어도 꿀조합!,1,2.3602611e-07,0.99999976
612,"GS25 혜자로운집밥 부대찌개 도시락. 햄이랑 소시지, 라면사리까지! 국물도 얼큰하고 맛있어요. 반찬 구성도 알차요.",GS25 혜자로운집밥 부대찌개 도시락.,1,1.8402045e-05,0.99998164
612,"GS25 혜자로운집밥 부대찌개 도시락. 햄이랑 소시지, 라면사리까지! 국물도 얼큰하고 맛있어요. 반찬 구성도 알차요.","햄이랑 소시지, 라면사리까지!",1,5.5618184e-06,0.9999944
612,"GS25 혜자로운집밥 부대찌개 도시락. 햄이랑 소시지, 라면사리까지! 국물도 얼큰하고 맛있어요. 반찬 구성도 알차요.",국물도 얼큰하고 맛있어요.,1,2.3453667e-07,0.99999976
612,"GS25 혜자로운집밥 부대찌개 도시락. 햄이랑 소시지, 라면사리까지! 국물도 얼큰하고 맛있어요. 반찬 구성도 알차요.",반찬 구성도 알차요.,1,2.3945827e-07,0.99999976
613,세븐일레븐 트로피카나 스파클링 사과. 톡 쏘는 탄산에 상큼한 사과맛! 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!,세븐일레븐 트로피카나 스파클링 사과.,0,0.658372,0.341628
