ID,comment,cleaned
693,세븐일레븐 파워에이드 마운틴블라스트. 운동 후에 마시면 갈증 해소에 최고! 💪 시원하고 상큼한 맛이라 좋아요. 수분 보충 제대로!,세븐일레븐 파워에이드 마운틴블라스트. 운동 후에 마시면 갈증 해소에 최고! 시원하고 상큼한 맛이라 좋아요. 수분 보충 제대로!
694,이마트24 민생건전지 AA. 편의점에서 건전지 급할 때 이만한 게 없죠. 가격도 저렴하고 오래 가는 것 같아요. 👍,이마트24 민생건전지 AA. 편의점에서 건전지 급할 때 이만한 게 없죠. 가격도 저렴하고 오래 가는 것 같아요.
695,미니스톱 초코바닐라녹차믹스 와플콘. 세 가지 맛을 한 번에! 🍦🍵🍫 바삭한 와플콘이랑 같이 먹으니 꿀맛!,미니스톱 초코바닐라녹차믹스 와플콘. 세 가지 맛을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!
696,CU HEYROO 왕소라과자. 바삭바삭한 식감에 달콤한 시럽 코팅이 최고! 🐚 한 번 먹기 시작하면 멈출 수가 없어요. 양도 혜자스러움!,CU HEYROO 왕소라과자. 바삭바삭한 식감에 달콤한 시럽 코팅이 최고! 한 번 먹기 시작하면 멈출 수가 없어요. 양도 혜자스러움!
697,GS25 브레디크 약과쿠키. 요즘 핫한 약과쿠키! 🍪 쫀득한 약과랑 바삭한 쿠키 조합이 신선하고 맛있어요. 할매입맛 취향저격!,GS25 브레디크 약과쿠키. 요즘 핫한 약과쿠키! 쫀득한 약과랑 바삭한 쿠키 조합이 신선하고 맛있어요. 할매입맛 취향저격!
698,"세븐일레븐 죠크박. 죠스바, 스크류바, 수박바 미니 사이즈 모음! 🍦 여름에 골라 먹는 재미가 쏠쏠!","세븐일레븐 죠크박. 죠스바, 스크류바, 수박바 미니 사이즈 모음! 여름에 골라 먹는 재미가 쏠쏠!"
699,이마트24 아임이 웨하스 바닐라. 바삭한 웨하스 사이에 부드러운 바닐라크림! 🥛 커피나 우유랑 같이 먹으면 맛있어요.,이마트24 아임이 웨하스 바닐라. 바삭한 웨하스 사이에 부드러운 바닐라크림! 커피나 우유랑 같이 먹으면 맛있어요.
700,미니스톱 불닭볶음면 삼각김밥. 매콤한 불닭볶음면이 들어간 삼각김밥! 🔥 화끈하게 매워서 스트레스 풀려요.,미니스톱 불닭볶음면 삼각김밥. 매콤한 불닭볶음면이 들어간 삼각김밥! 화끈하게 매워서 스트레스 풀려요.
701,CU 빙그레 아카페라 사이즈업 카페라떼. 대용량이라 오래 마실 수 있어서 좋아요! ☕️ 부드럽고 달콤해서 맛있어요.,CU 빙그레 아카페라 사이즈업 카페라떼. 대용량이라 오래 마실 수 있어서 좋아요! ️ 부드럽고 달콤해서 맛있어요.
702,GS25 유어스 롯데샌드 오리지널. 바삭한 쿠키 사이에 달콤한 크림! 🍪 우유에 찍어 먹으면 더 맛있어요. 당 떨어질 때 최고!,GS25 유어스 롯데샌드 오리지널. 바삭한 쿠키 사이에 달콤한 크림! 우유에 찍어 먹으면 더 맛있어요. 당 떨어질 때 최고!
703,세븐일레븐 쌀로별. 쌀로 만든 과자라 고소하고 담백해요! ✨ 바삭바삭하고 맛있어서 계속 손이 가요.,세븐일레븐 쌀로별. 쌀로 만든 과자라 고소하고 담백해요! 바삭바삭하고 맛있어서 계속 손이 가요.
704,이마트24 민생라면 매콤해물맛. 매콤한 해물 국물 맛이 제대로! 🍜 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!,이마트24 민생라면 매콤해물맛. 매콤한 해물 국물 맛이 제대로! 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!
705,미니스톱 딸기바닐라녹차믹스 와플콘. 세 가지 맛을 한 번에! 🍓🍦🍵 바삭한 와플콘이랑 같이 먹으니 꿀맛!,미니스톱 딸기바닐라녹차믹스 와플콘. 세 가지 맛을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!
706,CU HEYROO 초코송이. 버섯 모양 과자에 초코 모자! 🍄 바삭하고 달콤해서 계속 손이 가요. 추억의 과자!,CU HEYROO 초코송이. 버섯 모양 과자에 초코 모자! 바삭하고 달콤해서 계속 손이 가요. 추억의 과자!
707,마열라면 진짜 대박! 얼얼한 매운맛 중독돼요. 기존 라면이랑 완전 달라요.,마열라면 진짜 대박! 얼얼한 매운맛 중독돼요. 기존 라면이랑 완전 달라요.
708,크림진짬뽕 부드럽고 맛있네요. 크림이랑 짬뽕 조합 생각보다 괜찮아요!,크림진짬뽕 부드럽고 맛있네요. 크림이랑 짬뽕 조합 생각보다 괜찮아요!
709,배홍동쫄쫄면 여름에 최고! 매콤새콤달콤하고 면이 진짜 쫄깃해요.,배홍동쫄쫄면 여름에 최고! 매콤새콤달콤하고 면이 진짜 쫄깃해요.
710,신라면 더 레드 진짜 매워요. 땀 뻘뻘 나지만 스트레스 풀려요!,신라면 더 레드 진짜 매워요. 땀 뻘뻘 나지만 스트레스 풀려요!
711,점보 도시락면 양 진짜 많아요. 가성비는 좋은데 맛은 평범한 라면맛?,점보 도시락면 양 진짜 많아요. 가성비는 좋은데 맛은 평범한 라면맛?
712,콩크림 닭갈비볶음면 신기한 조합인데 고소하고 맛있어요. 살짝 매콤함도 있어요.,콩크림 닭갈비볶음면 신기한 조합인데 고소하고 맛있어요. 살짝 매콤함도 있어요.
713,제주녹차 품은 짜장라면 궁금해서 사봤는데 짜장면에 은은하게 녹차향이 나요. 생각보다 괜찮았어요.,제주녹차 품은 짜장라면 궁금해서 사봤는데 짜장면에 은은하게 녹차향이 나요. 생각보다 괜찮았어요.
714,자이언트 연어 참치마요 김밥 크기 진짜 크고 속재료도 실해요. 만족합니다.,자이언트 연어 참치마요 김밥 크기 진짜 크고 속재료도 실해요. 만족합니다.
715,속이꽉찬 계란김밥 진짜 계란이 꽉 들어있어서 부드럽고 든든해요.,속이꽉찬 계란김밥 진짜 계란이 꽉 들어있어서 부드럽고 든든해요.
716,OOO맛집 제육김밥 콜라보라 기대했는데 역시 맛있네요. 제육 양념 최고!,OOO맛집 제육김밥 콜라보라 기대했는데 역시 맛있네요. 제육 양념 최고!
717,대왕 연어장 삼각김밥 이름 그대로 연어장 큼직하게 들어있어요. 고급스러운 맛!,대왕 연어장 삼각김밥 이름 그대로 연어장 큼직하게 들어있어요. 고급스러운 맛!
718,매콤 로제닭갈비 김밥 로제 소스 좋아해서 샀는데 김밥이랑 잘 어울려요. 은근 매콤!,매콤 로제닭갈비 김밥 로제 소스 좋아해서 샀는데 김밥이랑 잘 어울려요. 은근 매콤!
719,혜자님 명절 도시락 역시 혜자롭네요. 반찬 구성도 좋고 맛도 괜찮아요. 명절 분위기 나요.,혜자님 명절 도시락 역시 혜자롭네요. 반찬 구성도 좋고 맛도 괜찮아요. 명절 분위기 나요.
720,점보 닭강정 도시락 가성비 미쳤어요. 양 많고 닭강정도 맛있네요.,점보 닭강정 도시락 가성비 미쳤어요. 양 많고 닭강정도 맛있네요.
721,마라탕&꿔바로우 도시락 편의점에서 마라탕을? 생각보다 퀄리티 좋아요. 꿔바로우도 바삭!,마라탕&꿔바로우 도시락 편의점에서 마라탕을? 생각보다 퀄리티 좋아요. 꿔바로우도 바삭!
722,비건 제육덮밥 도시락 비건 옵션 있어서 좋아요. 맛도 일반 제육이랑 크게 다르지 않네요.,비건 제육덮밥 도시락 비건 옵션 있어서 좋아요. 맛도 일반 제육이랑 크게 다르지 않네요.
723,편의점 잠봉뵈르 샌드위치 퀄리티 대박! 바게트 빵이랑 햄 조합 최고네요.,편의점 잠봉뵈르 샌드위치 퀄리티 대박! 바게트 빵이랑 햄 조합 최고네요.
724,대만식 연유샌드위치 달달하니 맛있어요. 우유랑 같이 먹으면 더 꿀맛.,대만식 연유샌드위치 달달하니 맛있어요. 우유랑 같이 먹으면 더 꿀맛.
725,프로틴 닭가슴살 샌드위치 운동 후 필수템. 닭가슴살 촉촉하고 든든해요.,프로틴 닭가슴살 샌드위치 운동 후 필수템. 닭가슴살 촉촉하고 든든해요.
726,먹태깡 청양마요 중독성 장난 아니에요. 순삭했습니다. 매콤짭짤 최고.,먹태깡 청양마요 중독성 장난 아니에요. 순삭했습니다. 매콤짭짤 최고.
727,약과쿠키 드디어 먹어봄! 쫀득한 약과랑 쿠키 조합 신기하고 맛있어요.,약과쿠키 드디어 먹어봄! 쫀득한 약과랑 쿠키 조합 신기하고 맛있어요.
728,솔티드카라멜 감자칩 단짠 조합 미쳤어요. 봉지 순삭했습니다.,솔티드카라멜 감자칩 단짠 조합 미쳤어요. 봉지 순삭했습니다.
729,약과맛 아이스크림 생각보다 괜찮네요. 은은한 약과 향 좋아요.,약과맛 아이스크림 생각보다 괜찮네요. 은은한 약과 향 좋아요.
730,프로틴 아이스크림 초코 맛 진해서 좋아요. 칼로리 부담 없어서 운동 후 간식으로 딱!,프로틴 아이스크림 초코 맛 진해서 좋아요. 칼로리 부담 없어서 운동 후 간식으로 딱!
731,콤부차 다양한 맛 나와서 좋아요. 상큼하고 소화도 잘 되는 느낌.,콤부차 다양한 맛 나와서 좋아요. 상큼하고 소화도 잘 되는 느낌.
732,제로 아이스티 복숭아 맛 존맛탱. 제로 음료 중에 이게 제일 맛있는 듯.,제로 아이스티 복숭아 맛 존맛탱. 제로 음료 중에 이게 제일 맛있는 듯.
733,단백질 드링크 초코 맛 진해서 좋아요. 바쁜 아침에 든든하게 마시기 좋아요.,단백질 드링크 초코 맛 진해서 좋아요. 바쁜 아침에 든든하게 마시기 좋아요.
734,연세우유 황치즈 크림빵 미쳤다! 크림 양 대박이고 황치즈 맛 제대로에요.,연세우유 황치즈 크림빵 미쳤다! 크림 양 대박이고 황치즈 맛 제대로에요.
735,소금빵 드디어 영접. 짭짤함이랑 버터 풍미가 너무 좋아요. 계속 생각나는 맛.,소금빵 드디어 영접. 짭짤함이랑 버터 풍미가 너무 좋아요. 계속 생각나는 맛.
736,크룽지 와... 바삭함이 남다르네요. 달콤하고 바삭해서 순식간에 사라져요.,크룽지 와... 바삭함이 남다르네요. 달콤하고 바삭해서 순식간에 사라져요.
737,"GS25 마열라면 드디어 먹어봤는데, 이름처럼 확 매운맛은 아닌데 은은하게 올라오는 마라향이랑 땅콩소스 조화가 미쳤어요! 면발도 쫄깃하고 국물까지 싹 비웠네요. 재구매 각입니다. 🔥","GS25 마열라면 드디어 먹어봤는데, 이름처럼 확 매운맛은 아닌데 은은하게 올라오는 마라향이랑 땅콩소스 조화가 미쳤어요! 면발도 쫄깃하고 국물까지 싹 비웠네요. 재구매 각입니다."
738,"CU에서 산 속이꽉찬 계란김밥, 아침 대용으로 샀는데 계란 진짜 많아서 좋았음. 근데 밥이 좀 질어서 식감이 아쉬웠어요. 가격은 2800원이면 쏘쏘. 😑","CU에서 산 속이꽉찬 계란김밥, 아침 대용으로 샀는데 계란 진짜 많아서 좋았음. 근데 밥이 좀 질어서 식감이 아쉬웠어요. 가격은 2800원이면 쏘쏘."
739,이마트24 약과쿠키! 요즘 이게 그렇게 핫하다면서요? 기대하고 먹었는데 생각보다 많이 달고 꾸덕해서 제 스타일은 아니었어요 ㅠㅠ 그냥 약과 따로 쿠키 따로 먹는 게 나을 뻔... 포장은 귀엽네요.,이마트24 약과쿠키! 요즘 이게 그렇게 핫하다면서요? 기대하고 먹었는데 생각보다 많이 달고 꾸덕해서 제 스타일은 아니었어요 ㅠㅠ 그냥 약과 따로 쿠키 따로 먹는 게 나을 뻔... 포장은 귀엽네요.
740,운동 끝나고 세븐일레븐에서 프로틴 강화 닭가슴살 샌드위치 사먹음. 퍽퍽할 줄 알았는데 의외로 소스랑 야채가 많아서 촉촉하고 맛있네요! 단백질 함량도 높고 가격도 3500원이면 합리적인 듯? 💪,운동 끝나고 세븐일레븐에서 프로틴 강화 닭가슴살 샌드위치 사먹음. 퍽퍽할 줄 알았는데 의외로 소스랑 야채가 많아서 촉촉하고 맛있네요! 단백질 함량도 높고 가격도 3500원이면 합리적인 듯?
741,미니스톱 갔다가 점보 도시락면 있길래 호기심에 사봤는데... 와 양 진짜 미쳤어요 ㅋㅋㅋ 혼자 다 못 먹을 뻔. 맛은 그냥 평범한 컵라면인데 가성비 하나는 인정합니다. 술 먹고 다음날 해장용으로 딱일 듯.,미니스톱 갔다가 점보 도시락면 있길래 호기심에 사봤는데... 와 양 진짜 미쳤어요 ㅋㅋㅋ 혼자 다 못 먹을 뻔. 맛은 그냥 평범한 컵라면인데 가성비 하나는 인정합니다. 술 먹고 다음날 해장용으로 딱일 듯.
742,GS25 김혜자 명절 시리즈 도시락 (갈비찜) 먹어봤습니다. 명절 음식 생각날 때 딱이네요. 갈비찜도 부드럽고 반찬 구성도 알차서 든든해요. 다만 가격이 6900원으로 살짝 부담스럽긴 합니다. 그래도 만족!,GS25 김혜자 명절 시리즈 도시락 (갈비찜) 먹어봤습니다. 명절 음식 생각날 때 딱이네요. 갈비찜도 부드럽고 반찬 구성도 알차서 든든해요. 다만 가격이 6900원으로 살짝 부담스럽긴 합니다. 그래도 만족!
743,CU 콜드브루 디카페인 RTD 커피! 밤에도 커피 마시고 싶은데 카페인 걱정될 때 좋아요. 맛도 일반 콜드브루랑 크게 차이 없고 깔끔해서 만족. 용량도 꽤 돼서 천천히 마시기 좋음. ✨,CU 콜드브루 디카페인 RTD 커피! 밤에도 커피 마시고 싶은데 카페인 걱정될 때 좋아요. 맛도 일반 콜드브루랑 크게 차이 없고 깔끔해서 만족. 용량도 꽤 돼서 천천히 마시기 좋음.
744,"이마트24에서 산 콤부차 파인애플맛! 다이어트 중이라 제로 음료 찾다가 집었는데, 생각보다 탄산도 세고 상큼해서 맛있어요. 근데 가격이 한 병에 3천원이라 자주는 못 사먹을 듯 ㅠㅠ 맛은 인정!","이마트24에서 산 콤부차 파인애플맛! 다이어트 중이라 제로 음료 찾다가 집었는데, 생각보다 탄산도 세고 상큼해서 맛있어요. 근데 가격이 한 병에 3천원이라 자주는 못 사먹을 듯 ㅠㅠ 맛은 인정!"
745,세븐일레븐 황치즈 크림빵 후기! 빵 자체는 부드러운데 안에 황치즈 크림이 너무 느끼하고 인공적인 맛이 강했어요. SNS에서 다들 맛있다고 해서 기대했는데 실망... 🧀 비주얼만 예뻤네요.,세븐일레븐 황치즈 크림빵 후기! 빵 자체는 부드러운데 안에 황치즈 크림이 너무 느끼하고 인공적인 맛이 강했어요. SNS에서 다들 맛있다고 해서 기대했는데 실망... 비주얼만 예뻤네요.
746,퇴근길에 GS25 들러서 먹태깡 청양마요맛이랑 맥주 한 캔! 이거 진짜 맥주도둑이네요. 바삭하고 짭짤하면서 끝에 살짝 매콤한 게 계속 손이 가요. 양이 좀 적은 게 흠이지만 맛있어서 용서됨. 😋,퇴근길에 GS25 들러서 먹태깡 청양마요맛이랑 맥주 한 캔! 이거 진짜 맥주도둑이네요. 바삭하고 짭짤하면서 끝에 살짝 매콤한 게 계속 손이 가요. 양이 좀 적은 게 흠이지만 맛있어서 용서됨.
747,GS25 연세우유 크림빵 초코맛 드디어 먹어봤는데 와... 크림 양 미쳤다. 빵보다 크림이 더 많은 듯? 너무 달지도 않고 딱 적당해서 순삭했어요. 가격은 좀 있지만 이정도면 완전 만족! 💯 또 사먹을 거예요.,GS25 연세우유 크림빵 초코맛 드디어 먹어봤는데 와... 크림 양 미쳤다. 빵보다 크림이 더 많은 듯? 너무 달지도 않고 딱 적당해서 순삭했어요. 가격은 좀 있지만 이정도면 완전 만족! 또 사먹을 거예요.
748,"CU 신상 배홍동쫄쫄면 궁금해서 사봤는데, 생각보다 쫄깃한 식감이 좋았어요. 근데 비빔소스가 너무 달기만 하고 매콤새콤한 맛이 부족해서 아쉬웠네요. 기대했는데 그냥 평범한 비빔라면 느낌? 😅","CU 신상 배홍동쫄쫄면 궁금해서 사봤는데, 생각보다 쫄깃한 식감이 좋았어요. 근데 비빔소스가 너무 달기만 하고 매콤새콤한 맛이 부족해서 아쉬웠네요. 기대했는데 그냥 평범한 비빔라면 느낌?"
749,이마트24 황치즈 휘낭시에 발견! 황치즈 덕후라 보자마자 집었는데 겉바속쫀 식감이 대박이에요. 치즈 맛도 진하고 짭짤한 맛이 살짝 있어서 물리지 않네요. 가격은 2천원대였나? 커피랑 같이 먹으면 순삭입니다. ✨,이마트24 황치즈 휘낭시에 발견! 황치즈 덕후라 보자마자 집었는데 겉바속쫀 식감이 대박이에요. 치즈 맛도 진하고 짭짤한 맛이 살짝 있어서 물리지 않네요. 가격은 2천원대였나? 커피랑 같이 먹으면 순삭입니다.
