ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1,맛,식감,기타,가격,주관적평가
521,CU 서울우유 커피우유. 달콤하고 부드러운 커피우유! ️ 어릴 때부터 먹던 익숙한 맛이라 좋아요. 목욕 후 마시면 최고!,CU 서울우유 커피우유.,1,0.0020699282,0.99793005,0,0,1,0,0
521,CU 서울우유 커피우유. 달콤하고 부드러운 커피우유! ️ 어릴 때부터 먹던 익숙한 맛이라 좋아요. 목욕 후 마시면 최고!,목욕 후 마시면 최고!,1,5.5337017e-07,0.9999994,0,0,0,0,1
522,GS25 브레디크 초코크림단팥빵. 초코크림이랑 단팥 조합이라니 신박해요! 생각보다 잘 어울리고 맛있어서 놀랐어요.,GS25 브레디크 초코크림단팥빵.,0,0.98822695,0.011773094,0,0,1,0,0
522,GS25 브레디크 초코크림단팥빵. 초코크림이랑 단팥 조합이라니 신박해요! 생각보다 잘 어울리고 맛있어서 놀랐어요.,생각보다 잘 어울리고 맛있어서 놀랐어요.,1,5.1983733e-07,0.9999995,1,0,0,0,0
523,세븐일레븐 맥스봉 치즈. 짭짤고소한 치즈맛 소시지! 탱글탱글하고 맛있어서 간식이나 술안주로 좋아요.,세븐일레븐 맥스봉 치즈.,1,4.1022344e-05,0.999959,0,0,1,0,0
523,세븐일레븐 맥스봉 치즈. 짭짤고소한 치즈맛 소시지! 탱글탱글하고 맛있어서 간식이나 술안주로 좋아요.,탱글탱글하고 맛있어서 간식이나 술안주로 좋아요.,1,2.2965884e-07,0.99999976,1,0,0,0,0
524,이마트24 민생초코파이. 가격 진짜 저렴한데 맛도 괜찮아요! 달콤한 초콜릿 코팅에 부드러운 마시멜로 조합! 가성비 갑!,이마트24 민생초코파이.,1,9.3438877e-07,0.99999905,0,0,1,0,0
524,이마트24 민생초코파이. 가격 진짜 저렴한데 맛도 괜찮아요! 달콤한 초콜릿 코팅에 부드러운 마시멜로 조합! 가성비 갑!,가격 진짜 저렴한데 맛도 괜찮아요!,1,2.1679598e-07,0.99999976,0,0,0,1,0
524,이마트24 민생초코파이. 가격 진짜 저렴한데 맛도 괜찮아요! 달콤한 초콜릿 코팅에 부드러운 마시멜로 조합! 가성비 갑!,가성비 갑!,1,2.5072526e-07,0.99999976,0,0,0,1,0
525,미니스톱 블루베리요거트 스무디콘. 상큼달콤한 블루베리 요거트 아이스크림에 바삭한 콘과자! 달콤하고 시원해서 여름 간식으로 최고예요.,미니스톱 블루베리요,1,0.00064150227,0.9993585,0,0,1,0,0
525,미니스톱 블루베리요거트 스무디콘. 상큼달콤한 블루베리 요거트 아이스크림에 바삭한 콘과자! 달콤하고 시원해서 여름 간식으로 최고예요.,상큼달콤한 블루베리 요,1,2.7909326e-07,0.99999976,1,0,0,0,0
525,미니스톱 블루베리요거트 스무디콘. 상큼달콤한 블루베리 요거트 아이스크림에 바삭한 콘과자! 달콤하고 시원해서 여름 간식으로 최고예요.,거트 아이스크림에 바삭한 콘과자!,1,2.7104772e-07,0.99999976,0,1,0,0,0
525,미니스톱 블루베리요거트 스무디콘. 상큼달콤한 블루베리 요거트 아이스크림에 바삭한 콘과자! 달콤하고 시원해서 여름 간식으로 최고예요.,달콤하고 시원해서 여름 간식으로 최고예요.,1,2.22111e-07,0.99999976,0,0,0,0,1
526,CU HEYROO 칸쵸. 동그란 과자 안에 달콤한 초코크림! 바삭하고 맛있어서 계속 손이 가요. 추억의 과자!,CU HEYROO 칸쵸.,1,0.0066693476,0.99333066,0,0,1,0,0
526,CU HEYROO 칸쵸. 동그란 과자 안에 달콤한 초코크림! 바삭하고 맛있어서 계속 손이 가요. 추억의 과자!,바삭하고 맛있어서 계속 손이 가요.,1,2.2710752e-07,0.99999976,1,1,0,0,0
527,GS25 유어스 오로나민C볼. 오로나민C 맛 나는 젤리! 쫀득쫀득하고 맛있어서 간식으로 좋아요. 비타민 충전!,GS25 유어스 오로나민C볼.,1,7.130809e-05,0.9999287,0,0,1,0,0
527,GS25 유어스 오로나민C볼. 오로나민C 맛 나는 젤리! 쫀득쫀득하고 맛있어서 간식으로 좋아요. 비타민 충전!,쫀득쫀득하고 맛있어서 간식으로 좋아요.,1,2.1784427e-07,0.99999976,1,1,0,0,0
528,세븐일레븐 쿠쿠다스 화이트. 부드럽고 달콤한 쿠쿠다스! 입에서 살살 녹는 맛이 일품이에요. 커피랑 같이 먹으면 최고!,세븐일레븐 쿠쿠다스 화이트.,1,0.48178694,0.51821303,0,0,1,0,0
528,세븐일레븐 쿠쿠다스 화이트. 부드럽고 달콤한 쿠쿠다스! 입에서 살살 녹는 맛이 일품이에요. 커피랑 같이 먹으면 최고!,커피랑 같이 먹으면 최고!,1,3.326169e-07,0.99999964,0,0,0,0,1
529,이마트24 아임이 버터쿠키. 버터향 솔솔~ 부드럽고 달콤한 쿠키! 커피랑 같이 먹으면 꿀조합이에요. 가성비도 좋고 맛있어서 추천!,이마트24 아임이 버터쿠키.,0,0.7264113,0.27358866,0,0,1,0,0
529,이마트24 아임이 버터쿠키. 버터향 솔솔~ 부드럽고 달콤한 쿠키! 커피랑 같이 먹으면 꿀조합이에요. 가성비도 좋고 맛있어서 추천!,가성비도 좋고 맛있어서 추천!,1,2.271426e-07,0.99999976,1,0,0,1,1
530,미니스톱 떡갈비 삼각김밥. 달콤짭짤한 떡갈비가 통으로! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,미니스톱 떡갈비 삼각김밥.,0,0.9999628,3.7217855e-05,0,0,1,0,0
530,미니스톱 떡갈비 삼각김밥. 달콤짭짤한 떡갈비가 통으로! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,달콤짭짤한 떡갈비가 통으로! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,1,2.162133e-07,0.99999976,1,0,0,0,0
531,CU 빙그레 요플레 오리지널. 상큼하고 부드러운 플레인 요거트! 과일이랑 같이 먹으면 더 맛있어요. 아침 대용으로 굿!,CU 빙그레 요플레 오리지널.,1,5.2564583e-06,0.99999475,0,0,1,0,0
531,CU 빙그레 요플레 오리지널. 상큼하고 부드러운 플레인 요거트! 과일이랑 같이 먹으면 더 맛있어요. 아침 대용으로 굿!,상큼하고 부드러운 플레인 요,1,2.3897192e-07,0.99999976,1,0,0,0,0
531,CU 빙그레 요플레 오리지널. 상큼하고 부드러운 플레인 요거트! 과일이랑 같이 먹으면 더 맛있어요. 아침 대용으로 굿!,과일이랑 같이 먹으면 더 맛있어요.,1,9.4638e-07,0.99999905,1,0,0,0,0
532,GS25 혜자로운집밥 우삼겹덮밥 도시락. 우삼겹이 부드럽고 양념도 맛있어요! 밥이랑 비벼 먹으니 꿀맛! 반찬 구성도 알차요.,GS25 혜자로운집밥 우삼겹덮밥 도시락.,1,5.0966983e-06,0.9999949,0,0,1,0,0
532,GS25 혜자로운집밥 우삼겹덮밥 도시락. 우삼겹이 부드럽고 양념도 맛있어요! 밥이랑 비벼 먹으니 꿀맛! 반찬 구성도 알차요.,우삼겹이 부드럽고 양념도 맛있어요!,1,2.4541242e-07,0.99999976,1,0,0,0,0
533,세븐일레븐 코코팜 포도. 포도 알갱이가 톡톡 씹히는 음료! 달콤하고 맛있어서 좋아요. 추억의 맛!,세븐일레븐 코코팜 포도.,1,0.17311119,0.8268888,0,0,1,0,0
533,세븐일레븐 코코팜 포도. 포도 알갱이가 톡톡 씹히는 음료! 달콤하고 맛있어서 좋아요. 추억의 맛!,달콤하고 맛있어서 좋아요.,1,2.5104015e-07,0.99999976,1,0,0,0,0
534,이마트24 민생라면 작은컵. 작은 컵이라 부담 없이 먹기 좋아요! 맛도 괜찮고 가격도 저렴해서 간식으로 딱!,이마트24 민생라면 작은컵.,1,0.00016959774,0.99983037,0,0,1,0,0
534,이마트24 민생라면 작은컵. 작은 컵이라 부담 없이 먹기 좋아요! 맛도 괜찮고 가격도 저렴해서 간식으로 딱!,작은 컵이라 부담 없이 먹기 좋아요!,1,2.3962914e-07,0.99999976,0,0,0,1,0
534,이마트24 민생라면 작은컵. 작은 컵이라 부담 없이 먹기 좋아요! 맛도 괜찮고 가격도 저렴해서 간식으로 딱!,맛도 괜찮고 가격도 저렴해서 간식으로 딱!,1,2.0684845e-07,0.99999976,0,0,0,1,0
535,미니스톱 초코와플콘. 진한 초코 아이스크림에 바삭한 와플콘! 달콤하고 시원해서 여름 간식으로 최고예요.,미니스톱 초코와플콘.,1,0.0046969564,0.99530303,0,0,1,0,0
535,미니스톱 초코와플콘. 진한 초코 아이스크림에 바삭한 와플콘! 달콤하고 시원해서 여름 간식으로 최고예요.,진한 초코 아이스크림에 바삭한 와플콘!,1,2.6692112e-07,0.99999976,0,1,0,0,0
535,미니스톱 초코와플콘. 진한 초코 아이스크림에 바삭한 와플콘! 달콤하고 시원해서 여름 간식으로 최고예요.,달콤하고 시원해서 여름 간식으로 최고예요.,1,2.22111e-07,0.99999976,0,0,0,0,1
536,CU HEYROO 찹쌀선과. 짭짤고소한 찹쌀선과! 바삭바삭하고 맛있어서 계속 손이 가요. 어른들 간식으로도 좋아요.,CU HEYROO 찹쌀선과.,1,0.049696736,0.95030326,0,0,1,0,0
536,CU HEYROO 찹쌀선과. 짭짤고소한 찹쌀선과! 바삭바삭하고 맛있어서 계속 손이 가요. 어른들 간식으로도 좋아요.,바삭바삭하고 맛있어서 계속 손이 가요.,1,2.2683997e-07,0.99999976,1,1,0,0,0
537,GS25 브레디크 딸기잼롤케익. 부드러운 롤케익 안에 상큼달콤한 딸기잼이 가득! 커피랑 같이 먹으니 꿀조합!,GS25 브레디크 딸기잼롤케익.,1,0.0014711735,0.99852884,0,0,1,0,0
537,GS25 브레디크 딸기잼롤케익. 부드러운 롤케익 안에 상큼달콤한 딸기잼이 가득! 커피랑 같이 먹으니 꿀조합!,부드러운 롤케익 안에 상큼달콤한 딸기잼이 가득! 커피랑 같이 먹으니 꿀조합!,1,2.2239989e-07,0.99999976,1,0,0,0,0
538,세븐일레븐 아맛나. 팥앙금이 들어간 추억의 아이스크림! 달콤하고 시원해서 여름에 먹기 딱 좋아요.,세븐일레븐 아맛나.,1,5.160453e-07,0.9999995,0,0,1,0,0
539,이마트24 아임이 초코하임. 바삭한 웨하스 안에 부드러운 초코크림! 얼려 먹으면 더 맛있어요. 당 떨어질 때 최고!,이마트24 아임이 초코하임.,1,0.0019417965,0.99805814,0,0,1,0,0
539,이마트24 아임이 초코하임. 바삭한 웨하스 안에 부드러운 초코크림! 얼려 먹으면 더 맛있어요. 당 떨어질 때 최고!,바삭한 웨하스 안에 부드러운 초코크림!,1,2.5834638e-07,0.99999976,0,1,0,0,0
539,이마트24 아임이 초코하임. 바삭한 웨하스 안에 부드러운 초코크림! 얼려 먹으면 더 맛있어요. 당 떨어질 때 최고!,얼려 먹으면 더 맛있어요.,1,0.00047340355,0.9995266,1,0,0,0,0
539,이마트24 아임이 초코하임. 바삭한 웨하스 안에 부드러운 초코크림! 얼려 먹으면 더 맛있어요. 당 떨어질 때 최고!,당 떨어질 때 최고!,1,4.3823394e-07,0.9999995,0,0,0,0,1
540,미니스톱 치킨마요 삼각김밥. 치킨이랑 마요네즈 조합은 맛없없! 고소하고 맛있어서 든든한 한 끼로 좋아요.,미니스톱 치킨마요 삼각김밥.,0,0.99999714,2.8708912e-06,0,0,1,0,0
540,미니스톱 치킨마요 삼각김밥. 치킨이랑 마요네즈 조합은 맛없없! 고소하고 맛있어서 든든한 한 끼로 좋아요.,고소하고 맛있어서 든든한 한 끼로 좋아요.,1,2.229805e-07,0.99999976,1,0,0,0,0
541,CU 바나나맛우유 라이트. 오리지널보다 당 함량이 낮아서 부담 없이 마시기 좋아요! 맛은 거의 똑같고 여전히 맛있네요.,CU 바나나맛우유 라이트.,1,0.053495448,0.9465046,0,0,1,0,0
541,CU 바나나맛우유 라이트. 오리지널보다 당 함량이 낮아서 부담 없이 마시기 좋아요! 맛은 거의 똑같고 여전히 맛있네요.,오리지널보다 당 함량이 낮아서 부담 없이 마시기 좋아요!,1,2.7748524e-07,0.99999976,0,0,0,1,0
541,CU 바나나맛우유 라이트. 오리지널보다 당 함량이 낮아서 부담 없이 마시기 좋아요! 맛은 거의 똑같고 여전히 맛있네요.,맛은 거의 똑같고 여전히 맛있네요.,1,3.3182891e-07,0.99999964,1,0,0,0,0
542,GS25 유어스 짱구 초코바. 짱구 캐릭터 그려져 있어서 귀여워요! 맛은 평범한 초코바인데 짱구 때문에 사게 됨.,GS25 유어스 짱구 초코바.,1,0.0035770412,0.99642295,0,0,1,0,0
543,세븐일레븐 꼬깔콘 허니버터맛. 달콤짭짤한 허니버터 시즈닝이 최고! 바삭바삭하고 맛있어서 계속 손이 가요.,세븐일레븐 꼬깔콘 허니버터맛.,0,0.8861992,0.11380081,0,0,1,0,0
543,세븐일레븐 꼬깔콘 허니버터맛. 달콤짭짤한 허니버터 시즈닝이 최고! 바삭바삭하고 맛있어서 계속 손이 가요.,달콤짭짤한 허니버터 시즈닝이 최고!,1,2.8887487e-07,0.99999976,0,0,0,0,1
543,세븐일레븐 꼬깔콘 허니버터맛. 달콤짭짤한 허니버터 시즈닝이 최고! 바삭바삭하고 맛있어서 계속 손이 가요.,바삭바삭하고 맛있어서 계속 손이 가요.,1,2.2683997e-07,0.99999976,1,1,0,0,0
544,이마트24 민생건빵. 가격 진짜 저렴한데 맛도 괜찮아요! 담백하고 고소해서 우유랑 같이 먹으면 꿀조합! 별사탕도 들어있음!,이마트24 민생건빵.,1,1.29787e-06,0.9999987,0,0,1,0,0
544,이마트24 민생건빵. 가격 진짜 저렴한데 맛도 괜찮아요! 담백하고 고소해서 우유랑 같이 먹으면 꿀조합! 별사탕도 들어있음!,가격 진짜 저렴한데 맛도 괜찮아요!,1,2.1679598e-07,0.99999976,0,0,0,1,0
545,미니스톱 딸기와플콘. 상큼달콤한 딸기 아이스크림에 바삭한 와플콘! 달콤하고 시원해서 여름 간식으로 최고예요.,미니스톱 딸기와플콘.,1,0.0004005939,0.9995994,0,0,1,0,0
545,미니스톱 딸기와플콘. 상큼달콤한 딸기 아이스크림에 바삭한 와플콘! 달콤하고 시원해서 여름 간식으로 최고예요.,상큼달콤한 딸기 아이스크림에 바삭한 와플콘!,1,2.503418e-07,0.99999976,1,1,0,0,0
545,미니스톱 딸기와플콘. 상큼달콤한 딸기 아이스크림에 바삭한 와플콘! 달콤하고 시원해서 여름 간식으로 최고예요.,달콤하고 시원해서 여름 간식으로 최고예요.,1,2.22111e-07,0.99999976,0,0,0,0,1
546,CU HEYROO 쌀과자. 쌀로 만든 과자라 고소하고 담백해요! 바삭바삭하고 맛있어서 계속 손이 가요.,CU HEYROO 쌀과자.,1,0.00085558026,0.99914443,0,0,1,0,0
546,CU HEYROO 쌀과자. 쌀로 만든 과자라 고소하고 담백해요! 바삭바삭하고 맛있어서 계속 손이 가요.,바삭바삭하고 맛있어서 계속 손이 가요.,1,2.2683997e-07,0.99999976,1,1,0,0,0
547,GS25 브레디크 메론크림빵. 은은한 메론향 크림이 부드럽고 달콤해요! 빵도 촉촉하고 맛있어서 순삭했어요.,GS25 브레디크 메론크림빵.,0,0.9985448,0.0014552252,0,0,1,0,0
547,GS25 브레디크 메론크림빵. 은은한 메론향 크림이 부드럽고 달콤해요! 빵도 촉촉하고 맛있어서 순삭했어요.,빵도 촉촉하고 맛있어서 순삭했어요.,1,2.3062874e-07,0.99999976,1,1,0,0,0
548,세븐일레븐 보석바. 알록달록 보석 모양 아이스크림! 상큼하고 시원해서 여름에 먹기 딱 좋아요.,세븐일레븐 보석바.,1,2.4836193e-06,0.9999975,0,0,1,0,0
548,세븐일레븐 보석바. 알록달록 보석 모양 아이스크림! 상큼하고 시원해서 여름에 먹기 딱 좋아요.,상큼하고 시원해서 여름에 먹기 딱 좋아요.,1,2.1519956e-07,0.99999976,1,0,0,0,0
549,이마트24 아임이 화이트하임. 바삭한 웨하스 안에 부드러운 화이트크림! 얼려 먹으면 더 맛있어요. 당 떨어질 때 최고!,이마트24 아임이 화이트하임.,1,2.7460599e-06,0.99999726,0,0,1,0,0
549,이마트24 아임이 화이트하임. 바삭한 웨하스 안에 부드러운 화이트크림! 얼려 먹으면 더 맛있어요. 당 떨어질 때 최고!,바삭한 웨하스 안에 부드러운 화이트크림!,1,2.5608912e-07,0.99999976,0,1,0,0,0
549,이마트24 아임이 화이트하임. 바삭한 웨하스 안에 부드러운 화이트크림! 얼려 먹으면 더 맛있어요. 당 떨어질 때 최고!,얼려 먹으면 더 맛있어요.,1,0.00047340355,0.9995266,1,0,0,0,0
549,이마트24 아임이 화이트하임. 바삭한 웨하스 안에 부드러운 화이트크림! 얼려 먹으면 더 맛있어요. 당 떨어질 때 최고!,당 떨어질 때 최고!,1,4.3823394e-07,0.9999995,0,0,0,0,1
550,미니스톱 참치김치 삼각김밥. 참치랑 김치 조합은 실패가 없죠! 매콤짭짤해서 맛있고 든든한 한 끼로 좋아요.,미니스톱 참치김치 삼각김밥.,0,0.9999831,1.6894051e-05,0,0,1,0,0
550,미니스톱 참치김치 삼각김밥. 참치랑 김치 조합은 실패가 없죠! 매콤짭짤해서 맛있고 든든한 한 끼로 좋아요.,매콤짭짤해서 맛있고 든든한 한 끼로 좋아요.,1,2.3128663e-07,0.99999976,1,0,0,0,0
551,CU 매일두유 검은콩. 고소하고 담백한 검은콩 두유! 아침 대용으로 마시거나 다이어트할 때 좋아요. 건강 챙기는 느낌!,CU 매일두유 검은콩.,0,0.9141271,0.08587288,0,0,1,0,0
551,CU 매일두유 검은콩. 고소하고 담백한 검은콩 두유! 아침 대용으로 마시거나 다이어트할 때 좋아요. 건강 챙기는 느낌!,건강 챙기는 느낌!,1,2.4006033e-07,0.99999976,0,0,0,0,1
552,GS25 혜자로운집밥 치킨스테이크 도시락. 치킨스테이크가 두툼하고 소스도 맛있어요! 밥이랑 같이 먹으니 꿀조합! 반찬 구성도 굿!,GS25 혜자로운집밥 치킨스테이크 도시락.,1,1.1659436e-06,0.9999988,0,0,1,0,0
552,GS25 혜자로운집밥 치킨스테이크 도시락. 치킨스테이크가 두툼하고 소스도 맛있어요! 밥이랑 같이 먹으니 꿀조합! 반찬 구성도 굿!,치킨스테이크가 두툼하고 소스도 맛있어요!,1,2.4186954e-07,0.99999976,1,0,0,0,0
553,세븐일레븐 암바사. 우유맛 나는 탄산음료! 부드럽고 톡 쏘는 맛이 독특하고 맛있어요. 어릴 때 마시던 추억의 음료!,세븐일레븐 암바사.,1,1.24080525e-05,0.9999876,0,0,1,0,0
553,세븐일레븐 암바사. 우유맛 나는 탄산음료! 부드럽고 톡 쏘는 맛이 독특하고 맛있어요. 어릴 때 마시던 추억의 음료!,부드럽고 톡 쏘는 맛이 독특하고 맛있어요.,1,2.233764e-07,0.99999976,1,0,0,0,0
554,이마트24 민생커피우유. 가격 진짜 저렴한데 맛도 괜찮아요! ️ 달콤하고 부드러운 커피우유 맛이라 피곤할 때 마시면 최고!,이마트24 민생커피우유.,1,9.4539496e-07,0.99999905,0,0,1,0,0
